ID,Toxicity
155738,1
155739,1
155740,1
155741,0
155742,0
155743,1
155744,1
155745,0
155746,1
155747,0
155748,0
155749,0
155750,0
155751,0
155752,0
155753,0
155754,1
155755,1
155756,0
155757,1
155758,1
155759,1
155760,0
155761,0
155762,0
155763,0
155764,1
155765,0
155766,0
155767,1
155768,1
155769,0
155770,1
155771,0
155772,0
155773,1
155774,0
155775,0
155776,0
155777,0
155778,1
155779,0
155780,1
155781,1
155782,0
155783,1
155784,1
155785,0
155786,1
155787,1
155788,0
155789,0
155790,1
155791,0
155792,0
155793,1
155794,0
155795,1
155796,1
155797,0
155798,1
155799,0
155800,1
155801,0
155802,0
155803,0
155804,0
155805,0
155806,0
155807,0
155808,1
155809,0
155810,0
155811,0
155812,0
155813,0
155814,1
155815,0
155816,0
155817,1
155818,0
155819,1
155820,0
155821,0
155822,0
155823,0
155824,0
155825,0
155826,1
155827,1
155828,1
155829,1
155830,0
155831,1
155832,1
155833,0
155834,0
155835,1
155836,0
155837,0
155838,1
155839,1
155840,0
155841,1
155842,0
155843,1
155844,0
155845,1
155846,0
155847,0
155848,0
155849,0
155850,1
155851,0
155852,0
155853,1
155854,1
155855,0
155856,0
155857,1
155858,0
155859,1
155860,1
155861,0
155862,0
155863,0
155864,1
155865,0
155866,0
155867,1
155868,0
155869,1
155870,1
155871,0
155872,1
155873,1
155874,1
155875,1
155876,0
155877,1
155878,1
155879,1
155880,1
155881,1
155882,0
155883,1
155884,1
155885,0
155886,1
155887,1
155888,1
155889,1
155890,0
155891,1
155892,1
155893,1
155894,1
155895,1
155896,0
155897,1
155898,1
155899,1
155900,1
155901,0
155902,1
155903,1
155904,1
155905,1
155906,0
155907,1
155908,1
155909,0
155910,0
155911,0
155912,1
155913,1
155914,1
155915,0
155916,0
155917,1
155918,0
155919,0
155920,1
155921,1
155922,0
155923,0
155924,0
155925,0
155926,1
155927,0
155928,1
155929,1
155930,1
155931,1
155932,1
155933,0
155934,0
155935,0
155936,0
155937,0
155938,1
155939,0
155940,1
155941,0
155942,0
155943,0
155944,0
155945,1
155946,0
155947,0
155948,1
155949,1
155950,0
155951,0
155952,1
155953,1
155954,0
155955,1
155956,1
155957,0
155958,0
155959,1
155960,1
155961,1
155962,1
155963,1
155964,0
155965,1
155966,0
155967,0
155968,1
155969,0
155970,1
155971,0
155972,1
155973,0
155974,1
155975,1
155976,1
155977,1
155978,0
155979,0
155980,1
155981,1
155982,0
155983,1
155984,0
155985,1
155986,1
155987,0
155988,1
155989,1
155990,0
155991,1
155992,0
155993,1
155994,1
155995,0
155996,0
155997,1
155998,0
155999,0
156000,1
156001,0
156002,1
156003,1
156004,1
156005,1
156006,0
156007,1
156008,0
156009,1
156010,0
156011,1
156012,0
156013,1
156014,0
156015,0
156016,0
156017,1
156018,0
156019,0
156020,0
156021,1
156022,1
156023,0
156024,0
156025,0
156026,1
156027,0
156028,1
156029,0
156030,0
156031,0
156032,0
156033,0
156034,1
156035,0
156036,0
156037,0
156038,0
156039,0
156040,0
156041,1
156042,1
156043,0
156044,0
156045,0
156046,1
156047,0
156048,1
156049,0
156050,1
156051,0
156052,0
156053,0
156054,0
156055,0
156056,1
156057,1
156058,0
156059,1
156060,0
156061,0
156062,0
156063,0
156064,0
156065,1
156066,1
156067,1
156068,0
156069,1
156070,1
156071,1
156072,0
156073,1
156074,0
156075,0
156076,0
156077,0
156078,1
156079,1
156080,0
156081,1
156082,0
156083,0
156084,1
156085,0
156086,0
156087,1
156088,1
156089,0
156090,1
156091,1
156092,0
156093,0
156094,1
156095,1
156096,0
156097,1
156098,1
156099,1
156100,0
156101,1
156102,0
156103,0
156104,1
156105,1
156106,0
156107,0
156108,0
156109,1
156110,0
156111,0
156112,1
156113,0
156114,1
156115,1
156116,1
156117,0
156118,1
156119,0
156120,1
156121,0
156122,1
156123,1
156124,1
156125,0
156126,0
156127,0
156128,0
156129,1
156130,0
156131,0
156132,1
156133,0
156134,0
156135,0
156136,1
156137,0
156138,1
156139,0
156140,0
156141,0
156142,0
156143,1
156144,1
156145,1
156146,1
156147,0
156148,0
156149,0
156150,0
156151,1
156152,0
156153,0
156154,1
156155,0
156156,0
156157,1
156158,0
156159,0
156160,0
156161,0
156162,1
156163,1
156164,1
156165,0
156166,1
156167,1
156168,0
156169,0
156170,1
156171,0
156172,1
156173,0
156174,0
156175,1
156176,0
156177,1
156178,0
156179,0
156180,0
156181,0
156182,0
156183,0
156184,0
156185,1
156186,1
156187,0
156188,0
156189,0
156190,0
156191,0
156192,0
156193,0
156194,1
156195,1
156196,0
156197,1
156198,0
156199,1
156200,1
156201,1
156202,0
156203,1
156204,1
156205,0
156206,0
156207,1
156208,1
156209,0
156210,0
156211,0
156212,0
156213,0
156214,1
156215,1
156216,0
156217,1
156218,0
156219,1
156220,0
156221,0
156222,0
156223,1
156224,0
156225,0
156226,0
156227,1
156228,0
156229,0
156230,0
156231,0
156232,0
156233,1
156234,1
156235,0
156236,1
156237,0
156238,0
156239,0
156240,1
156241,0
156242,1
156243,0
156244,1
156245,0
156246,1
156247,0
156248,0
156249,0
156250,0
156251,0
156252,1
156253,0
156254,1
156255,0
156256,1
156257,0
156258,0
156259,0
156260,0
156261,0
156262,0
156263,0
156264,0
156265,1
156266,0
156267,1
156268,0
156269,1
156270,0
156271,0
156272,0
156273,0
156274,0
156275,0
156276,0
156277,0
156278,1
156279,0
156280,0
156281,0
156282,0
156283,0
156284,1
156285,1
156286,1
156287,0
156288,1
156289,1
156290,0
156291,0
156292,0
156293,0
156294,0
156295,1
156296,0
156297,1
156298,0
156299,0
156300,1
156301,1
156302,0
156303,0
156304,0
156305,0
156306,0
156307,0
156308,0
156309,0
156310,0
156311,0
156312,1
156313,1
156314,1
156315,1
156316,0
156317,0
156318,1
156319,1
156320,0
156321,0
156322,0
156323,0
156324,1
156325,0
156326,0
156327,0
156328,0
156329,0
156330,0
156331,0
156332,0
156333,0
156334,0
156335,0
156336,1
156337,1
156338,0
156339,1
156340,0
156341,0
156342,0
156343,0
156344,1
156345,1
156346,1
156347,1
156348,0
156349,1
156350,0
156351,1
156352,1
156353,1
156354,0
156355,0
156356,1
156357,0
156358,0
156359,0
156360,1
156361,0
156362,1
156363,0
156364,0
156365,1
156366,0
156367,1
156368,0
156369,0
156370,0
156371,0
156372,1
156373,0
156374,1
156375,0
156376,0
156377,0
156378,0
156379,0
156380,1
156381,1
156382,1
156383,0
156384,0
156385,1
156386,1
156387,0
156388,0
156389,0
156390,0
156391,0
156392,0
156393,0
156394,0
156395,0
156396,0
156397,0
156398,1
156399,0
156400,0
156401,0
156402,0
156403,0
156404,0
156405,1
156406,0
156407,0
156408,1
156409,0
156410,1
156411,0
156412,0
156413,0
156414,1
156415,0
156416,1
156417,0
156418,1
156419,1
156420,1
156421,1
156422,0
156423,0
156424,0
156425,1
156426,0
156427,0
156428,0
156429,1
156430,0
156431,1
156432,0
156433,0
156434,0
156435,1
156436,0
156437,0
156438,1
156439,0
156440,0
156441,1
156442,0
156443,0
156444,1
156445,1
156446,1
156447,1
156448,0
156449,1
156450,1
156451,1
156452,1
156453,0
156454,0
156455,1
156456,0
156457,1
156458,1
156459,0
156460,1
156461,1
156462,1
156463,0
156464,0
156465,0
156466,0
156467,1
156468,1
156469,1
156470,0
156471,1
156472,1
156473,0
156474,0
156475,1
156476,0
156477,0
156478,0
156479,0
156480,0
156481,0
156482,0
156483,1
156484,1
156485,1
156486,0
156487,0
156488,0
156489,0
156490,0
156491,0
156492,0
156493,1
156494,0
156495,1
156496,0
156497,1
156498,1
156499,0
156500,0
156501,1
156502,1
156503,0
156504,0
156505,0
156506,0
156507,1
156508,1
156509,1
156510,1
156511,0
156512,0
156513,0
156514,1
156515,0
156516,1
156517,1
156518,1
156519,1
156520,1
156521,0
156522,1
156523,1
156524,1
156525,1
156526,1
156527,0
156528,1
156529,0
156530,1
156531,0
156532,0
156533,0
156534,0
156535,1
156536,1
156537,1
156538,1
156539,1
156540,0
156541,1
156542,0
156543,0
156544,0
156545,0
156546,1
156547,1
156548,1
156549,0
156550,0
156551,1
156552,0
156553,1
156554,0
156555,0
156556,1
156557,0
156558,1
156559,1
156560,0
156561,1
156562,0
156563,1
156564,0
156565,0
156566,1
156567,1
156568,0
156569,0
156570,0
156571,1
156572,0
156573,0
156574,0
156575,0
156576,1
156577,0
156578,1
156579,0
156580,1
156581,0
156582,0
156583,0
156584,0
156585,0
156586,1
156587,0
156588,0
156589,0
156590,0
156591,1
156592,0
156593,0
156594,0
156595,1
156596,1
156597,1
156598,0
156599,0
156600,0
156601,0
156602,1
156603,0
156604,0
156605,0
156606,0
156607,0
156608,0
156609,0
156610,1
156611,0
156612,0
156613,1
156614,1
156615,1
156616,0
156617,0
156618,0
156619,1
156620,1
156621,1
156622,0
156623,0
156624,1
156625,1
156626,1
156627,0
156628,0
156629,1
156630,0
156631,1
156632,0
156633,0
156634,1
156635,0
156636,0
156637,0
156638,1
156639,0
156640,0
156641,0
156642,0
156643,1
156644,0
156645,1
156646,0
156647,1
156648,1
156649,1
156650,1
156651,0
156652,1
156653,0
156654,1
156655,1
156656,1
156657,0
156658,1
156659,0
156660,1
156661,1
156662,1
156663,0
156664,1
156665,0
156666,0
156667,1
156668,0
156669,1
156670,0
156671,0
156672,0
156673,0
156674,0
156675,0
156676,0
156677,0
156678,0
156679,0
156680,0
156681,1
156682,1
156683,0
156684,0
156685,0
156686,0
156687,0
156688,0
156689,0
156690,0
156691,1
156692,0
156693,1
156694,1
156695,1
156696,0
156697,1
156698,0
156699,1
156700,0
156701,0
156702,0
156703,0
156704,1
156705,0
156706,1
156707,0
156708,0
156709,1
156710,1
156711,0
156712,1
156713,0
156714,0
156715,1
156716,1
156717,0
156718,0
156719,0
156720,0
156721,0
156722,1
156723,0
156724,0
156725,0
156726,0
156727,0
156728,1
156729,0
156730,0
156731,1
156732,1
156733,0
156734,0
156735,0
156736,1
156737,0
156738,0
156739,1
156740,1
156741,0
156742,0
156743,0
156744,0
156745,1
156746,0
156747,1
156748,0
156749,0
156750,0
156751,1
156752,0
156753,1
156754,0
156755,0
156756,0
156757,0
156758,1
156759,1
156760,1
156761,0
156762,1
156763,0
156764,0
156765,0
156766,0
156767,1
156768,0
156769,0
156770,1
156771,0
156772,1
156773,0
156774,0
156775,0
156776,1
156777,0
156778,0
156779,0
156780,0
156781,1
156782,0
156783,1
156784,1
156785,0
156786,0
156787,0
156788,0
156789,1
156790,0
156791,1
156792,1
156793,0
156794,1
156795,1
156796,1
156797,0
156798,0
156799,0
156800,0
156801,0
156802,0
156803,1
156804,0
156805,0
156806,0
156807,0
156808,1
156809,0
156810,0
156811,1
156812,0
156813,1
156814,0
156815,0
156816,0
156817,1
156818,1
156819,1
156820,0
156821,0
156822,1
156823,1
156824,0
156825,1
156826,0
156827,0
156828,1
156829,1
156830,1
156831,1
156832,0
156833,0
156834,1
156835,1
156836,1
156837,0
156838,0
156839,1
156840,0
156841,0
156842,1
156843,1
156844,0
156845,1
156846,1
156847,1
156848,1
156849,1
156850,1
156851,1
156852,0
156853,0
156854,0
156855,1
156856,1
156857,0
156858,0
156859,0
156860,0
156861,0
156862,0
156863,0
156864,0
156865,0
156866,0
156867,1
156868,1
156869,1
156870,0
156871,1
156872,1
156873,0
156874,0
156875,0
156876,0
156877,1
156878,0
156879,1
156880,1
156881,1
156882,1
156883,1
156884,1
156885,0
156886,1
156887,0
156888,1
156889,1
156890,0
156891,0
156892,1
156893,0
156894,1
156895,0
156896,1
156897,1
156898,0
156899,0
156900,1
156901,1
156902,0
156903,0
156904,0
156905,0
156906,1
156907,0
156908,0
156909,1
156910,1
156911,0
156912,0
156913,0
156914,0
156915,1
156916,1
156917,1
156918,1
156919,0
156920,0
156921,1
156922,0
156923,1
156924,1
156925,1
156926,0
156927,0
156928,1
156929,0
156930,0
156931,1
156932,0
156933,0
156934,1
156935,1
156936,0
156937,1
156938,1
156939,0
156940,1
156941,1
156942,0
156943,1
156944,0
156945,0
156946,0
156947,0
156948,1
156949,1
156950,0
156951,0
156952,1
156953,1
156954,1
156955,0
156956,1
156957,0
156958,1
156959,0
156960,0
156961,0
156962,0
156963,1
156964,1
156965,1
156966,1
156967,0
156968,0
156969,0
156970,1
156971,1
156972,0
156973,1
156974,0
156975,1
156976,0
156977,0
156978,1
156979,1
156980,0
156981,0
156982,1
156983,0
156984,1
156985,1
156986,1
156987,0
156988,0
156989,1
156990,0
156991,1
156992,1
156993,0
156994,1
156995,0
156996,0
156997,0
156998,1
156999,0
157000,0
157001,0
157002,1
157003,0
157004,0
157005,0
157006,1
157007,0
157008,0
157009,0
157010,0
157011,0
157012,0
157013,1
157014,1
157015,1
157016,0
157017,0
157018,0
157019,0
157020,1
157021,0
157022,1
157023,1
157024,1
157025,0
157026,1
157027,1
157028,0
157029,1
157030,0
157031,0
157032,1
157033,0
157034,0
157035,0
157036,1
157037,0
157038,1
157039,0
157040,0
157041,1
157042,0
157043,1
157044,0
157045,0
157046,1
157047,0
157048,1
157049,1
157050,1
157051,0
157052,1
157053,0
157054,1
157055,0
157056,0
157057,1
157058,1
157059,1
157060,0
157061,1
157062,0
157063,0
157064,0
157065,1
157066,1
157067,0
157068,0
157069,0
157070,0
157071,1
157072,1
157073,0
157074,0
157075,0
157076,1
157077,1
157078,0
157079,1
157080,0
157081,0
157082,0
157083,0
157084,1
157085,1
157086,1
157087,0
157088,0
157089,0
157090,0
157091,0
157092,0
157093,0
157094,0
157095,1
157096,0
157097,0
157098,1
157099,0
157100,0
157101,1
157102,0
157103,0
157104,0
157105,1
157106,0
157107,1
157108,0
157109,0
157110,0
157111,0
157112,1
157113,1
157114,0
157115,0
157116,0
157117,0
157118,0
157119,1
157120,1
157121,1
157122,1
157123,0
157124,1
157125,1
157126,0
157127,0
157128,0
157129,0
157130,0
157131,1
157132,0
157133,0
157134,1
157135,1
157136,1
157137,1
157138,0
157139,0
157140,0
157141,0
157142,0
157143,1
157144,1
157145,0
157146,0
157147,1
157148,0
157149,0
157150,0
157151,1
157152,0
157153,0
157154,1
157155,0
157156,0
157157,0
157158,1
157159,1
157160,0
157161,0
157162,0
157163,0
157164,1
157165,0
157166,0
157167,1
157168,0
157169,0
157170,1
157171,0
157172,0
157173,1
157174,1
157175,0
157176,1
157177,0
157178,0
157179,0
157180,0
157181,0
157182,0
157183,0
157184,0
157185,0
157186,1
157187,1
157188,0
157189,0
157190,1
157191,0
157192,0
157193,0
157194,0
157195,0
157196,1
157197,0
157198,0
157199,0
157200,1
157201,0
157202,0
157203,0
157204,0
157205,0
157206,0
157207,1
157208,0
157209,0
157210,0
157211,0
157212,1
157213,0
157214,1
157215,0
157216,0
157217,0
157218,1
157219,0
157220,1
157221,0
157222,1
157223,0
157224,1
157225,0
157226,0
157227,1
157228,0
157229,0
157230,0
157231,0
157232,1
157233,0
157234,0
157235,1
157236,1
157237,0
157238,0
157239,0
157240,0
157241,0
157242,1
157243,0
157244,0
157245,0
157246,0
157247,0
157248,0
157249,1
157250,0
157251,0
157252,1
157253,1
157254,0
157255,0
157256,0
157257,1
157258,0
157259,1
157260,0
157261,0
157262,0
157263,1
157264,0
157265,1
157266,0
157267,1
157268,0
157269,1
157270,0
157271,1
157272,0
157273,0
157274,1
157275,1
157276,1
157277,0
157278,0
157279,1
157280,0
157281,1
157282,0
157283,0
157284,0
157285,0
157286,0
157287,1
157288,0
157289,0
157290,0
157291,0
157292,0
157293,0
157294,0
157295,0
157296,0
157297,0
157298,1
157299,0
157300,0
157301,1
157302,1
157303,0
157304,0
157305,1
157306,0
157307,1
157308,0
157309,1
157310,0
157311,1
157312,1
157313,0
157314,0
157315,0
157316,0
157317,0
157318,0
157319,0
157320,1
157321,0
157322,0
157323,1
157324,0
157325,0
157326,0
157327,1
157328,0
157329,0
157330,1
157331,1
157332,1
157333,0
157334,1
157335,1
157336,1
157337,0
157338,1
157339,0
157340,0
157341,1
157342,0
157343,1
157344,1
157345,0
157346,1
157347,0
157348,0
157349,1
157350,0
157351,0
157352,1
157353,0
157354,0
157355,0
157356,0
157357,0
157358,1
157359,1
157360,0
157361,1
157362,1
157363,1
157364,0
157365,0
157366,0
157367,1
157368,0
157369,0
157370,0
157371,0
157372,0
157373,0
157374,0
157375,0
157376,1
157377,0
157378,1
157379,0
157380,1
157381,0
157382,0
157383,0
157384,1
157385,0
157386,0
157387,1
157388,0
157389,1
157390,0
157391,0
157392,0
157393,1
157394,1
157395,0
157396,1
157397,0
157398,0
157399,0
157400,0
157401,0
157402,1
157403,1
157404,0
157405,0
157406,0
157407,1
157408,1
157409,1
157410,0
157411,1
157412,0
157413,0
157414,0
157415,1
157416,0
157417,1
157418,0
157419,0
157420,0
157421,0
157422,0
157423,1
157424,0
157425,1
157426,0
157427,1
157428,0
157429,1
157430,1
157431,1
157432,1
157433,1
157434,0
157435,1
157436,1
157437,1
157438,0
157439,0
157440,0
157441,0
157442,0
157443,1
157444,0
157445,0
157446,0
157447,0
157448,1
157449,0
157450,0
157451,0
157452,1
157453,0
157454,0
157455,0
157456,1
157457,0
157458,1
157459,1
157460,0
157461,0
157462,1
157463,1
157464,0
157465,1
157466,0
157467,0
157468,1
157469,0
157470,1
157471,0
157472,0
157473,0
157474,0
157475,1
157476,1
157477,1
157478,0
157479,0
157480,0
157481,1
157482,0
157483,0
157484,0
157485,0
157486,0
157487,0
157488,0
157489,0
157490,1
157491,1
157492,1
157493,0
157494,0
157495,0
157496,0
157497,1
157498,0
157499,0
157500,0
157501,1
157502,0
157503,0
157504,0
157505,0
157506,0
157507,1
157508,0
157509,1
157510,1
157511,1
157512,1
157513,0
157514,1
157515,0
157516,0
157517,0
157518,0
157519,0
157520,0
157521,0
157522,0
157523,0
157524,0
157525,0
157526,0
157527,0
157528,0
157529,0
157530,1
157531,0
157532,0
157533,0
157534,0
157535,0
157536,1
157537,1
157538,0
157539,0
157540,0
157541,0
157542,0
157543,0
157544,0
157545,0
157546,0
157547,1
157548,0
157549,0
157550,1
157551,1
157552,0
157553,0
157554,0
157555,1
157556,0
157557,0
157558,1
157559,0
157560,0
157561,0
157562,0
157563,0
157564,1
157565,0
157566,1
157567,0
157568,0
157569,0
157570,1
157571,1
157572,1
157573,0
157574,0
157575,0
157576,0
157577,1
157578,0
157579,0
157580,0
157581,1
157582,0
157583,0
157584,1
157585,0
157586,0
157587,0
157588,0
157589,0
157590,1
157591,0
157592,0
157593,1
157594,0
157595,0
157596,0
157597,1
157598,0
157599,1
157600,1
157601,0
157602,1
157603,1
157604,1
157605,0
157606,0
157607,1
157608,1
157609,1
157610,0
157611,0
157612,1
157613,0
157614,0
157615,1
157616,0
157617,1
157618,1
157619,0
157620,0
157621,1
157622,0
157623,1
157624,0
157625,0
157626,0
157627,0
157628,0
157629,0
157630,1
157631,0
157632,0
157633,1
157634,0
157635,0
157636,1
157637,0
157638,1
157639,1
157640,0
157641,0
157642,1
157643,0
157644,1
157645,0
157646,1
157647,0
157648,0
157649,0
157650,1
157651,0
157652,0
157653,1
157654,0
157655,0
157656,0
157657,1
157658,0
157659,0
157660,1
157661,0
157662,1
157663,0
157664,1
157665,0
157666,0
157667,0
157668,0
157669,1
157670,0
157671,0
157672,1
157673,0
157674,1
157675,0
157676,0
157677,1
157678,1
157679,1
157680,0
157681,0
157682,0
157683,0
157684,0
157685,1
157686,0
157687,0
157688,1
157689,0
157690,0
157691,1
157692,1
157693,0
157694,1
157695,0
157696,1
157697,0
157698,0
157699,1
157700,0
157701,1
157702,0
157703,1
157704,1
157705,1
157706,0
157707,0
157708,1
157709,1
157710,1
157711,0
157712,1
157713,1
157714,0
157715,0
157716,1
157717,0
157718,0
157719,0
157720,1
157721,0
157722,1
157723,0
157724,0
157725,0
157726,0
157727,1
157728,1
157729,0
157730,0
157731,1
157732,0
157733,0
157734,1
157735,0
157736,1
157737,0
157738,0
157739,1
157740,1
157741,0
157742,0
157743,0
157744,1
157745,1
157746,0
157747,0
157748,0
157749,0
157750,1
157751,0
157752,0
157753,1
157754,0
157755,1
157756,0
157757,1
157758,1
157759,1
157760,0
157761,0
157762,0
157763,1
157764,0
157765,0
157766,0
157767,1
157768,1
157769,0
157770,1
157771,0
157772,0
157773,0
157774,0
157775,0
157776,0
157777,1
157778,1
157779,1
157780,1
157781,1
157782,1
157783,0
157784,1
157785,0
157786,1
157787,0
157788,0
157789,0
157790,0
157791,0
157792,0
157793,1
157794,0
157795,0
