ID,Toxicity
155738,0
155739,0
155740,0
155741,0
155742,1
155743,0
155744,0
155745,1
155746,0
155747,1
155748,0
155749,0
155750,0
155751,0
155752,1
155753,0
155754,0
155755,0
155756,0
155757,0
155758,0
155759,0
155760,0
155761,1
155762,0
155763,1
155764,0
155765,1
155766,1
155767,0
155768,0
155769,0
155770,0
155771,1
155772,1
155773,0
155774,1
155775,0
155776,1
155777,0
155778,0
155779,1
155780,0
155781,0
155782,1
155783,0
155784,0
155785,0
155786,0
155787,0
155788,0
155789,1
155790,0
155791,0
155792,1
155793,0
155794,1
155795,0
155796,0
155797,0
155798,0
155799,0
155800,0
155801,1
155802,1
155803,0
155804,1
155805,1
155806,0
155807,1
155808,0
155809,0
155810,1
155811,1
155812,1
155813,1
155814,0
155815,1
155816,1
155817,0
155818,1
155819,0
155820,0
155821,0
155822,0
155823,0
155824,0
155825,1
155826,0
155827,0
155828,0
155829,0
155830,1
155831,0
155832,0
155833,1
155834,1
155835,0
155836,1
155837,1
155838,0
155839,0
155840,1
155841,0
155842,0
155843,0
155844,1
155845,0
155846,0
155847,1
155848,1
155849,0
155850,0
155851,1
155852,1
155853,0
155854,0
155855,1
155856,0
155857,0
155858,0
155859,0
155860,0
155861,1
155862,1
155863,1
155864,0
155865,1
155866,0
155867,0
155868,0
155869,0
155870,0
155871,0
155872,0
155873,0
155874,0
155875,0
155876,1
155877,0
155878,0
155879,0
155880,0
155881,0
155882,0
155883,0
155884,0
155885,0
155886,0
155887,0
155888,0
155889,0
155890,1
155891,0
155892,0
155893,0
155894,0
155895,0
155896,0
155897,0
155898,0
155899,0
155900,0
155901,0
155902,0
155903,0
155904,0
155905,0
155906,0
155907,0
155908,0
155909,0
155910,0
155911,0
155912,0
155913,0
155914,0
155915,0
155916,1
155917,0
155918,0
155919,1
155920,0
155921,0
155922,1
155923,0
155924,1
155925,0
155926,0
155927,0
155928,0
155929,0
155930,0
155931,0
155932,0
155933,1
155934,0
155935,0
155936,1
155937,0
155938,0
155939,1
155940,0
155941,1
155942,1
155943,0
155944,0
155945,0
155946,1
155947,0
155948,0
155949,0
155950,0
155951,1
155952,0
155953,0
155954,1
155955,0
155956,0
155957,1
155958,0
155959,0
155960,0
155961,0
155962,0
155963,0
155964,0
155965,0
155966,0
155967,0
155968,0
155969,0
155970,0
155971,0
155972,0
155973,1
155974,0
155975,0
155976,0
155977,0
155978,0
155979,0
155980,0
155981,0
155982,0
155983,1
155984,1
155985,0
155986,0
155987,0
155988,0
155989,0
155990,0
155991,0
155992,0
155993,0
155994,0
155995,1
155996,1
155997,0
155998,1
155999,1
156000,0
156001,0
156002,0
156003,0
156004,0
156005,0
156006,1
156007,0
156008,0
156009,0
156010,0
156011,0
156012,1
156013,0
156014,0
156015,1
156016,1
156017,0
156018,1
156019,0
156020,1
156021,0
156022,0
156023,1
156024,1
156025,1
156026,0
156027,0
156028,0
156029,1
156030,1
156031,1
156032,0
156033,0
156034,0
156035,1
156036,0
156037,1
156038,1
156039,1
156040,1
156041,0
156042,0
156043,0
156044,1
156045,0
156046,0
156047,0
156048,0
156049,1
156050,0
156051,0
156052,1
156053,0
156054,0
156055,1
156056,0
156057,0
156058,0
156059,0
156060,0
156061,1
156062,1
156063,1
156064,1
156065,0
156066,0
156067,0
156068,1
156069,0
156070,0
156071,0
156072,1
156073,0
156074,0
156075,1
156076,0
156077,0
156078,0
156079,0
156080,0
156081,0
156082,1
156083,0
156084,0
156085,1
156086,1
156087,0
156088,0
156089,0
156090,0
156091,0
156092,0
156093,1
156094,0
156095,0
156096,0
156097,0
156098,0
156099,0
156100,1
156101,0
156102,1
156103,0
156104,0
156105,0
156106,0
156107,1
156108,0
156109,0
156110,0
156111,0
156112,0
156113,1
156114,0
156115,0
156116,0
156117,1
156118,0
156119,1
156120,0
156121,0
156122,0
156123,0
156124,0
156125,1
156126,0
156127,0
156128,1
156129,0
156130,1
156131,0
156132,0
156133,0
156134,0
156135,0
156136,0
156137,1
156138,0
156139,1
156140,1
156141,1
156142,0
156143,0
156144,0
156145,0
156146,0
156147,1
156148,0
156149,0
156150,0
156151,0
156152,1
156153,1
156154,0
156155,1
156156,0
156157,0
156158,0
156159,0
156160,1
156161,1
156162,0
156163,0
156164,0
156165,1
156166,0
156167,0
156168,1
156169,0
156170,0
156171,1
156172,0
156173,0
156174,1
156175,0
156176,1
156177,0
156178,1
156179,1
156180,1
156181,0
156182,1
156183,0
156184,0
156185,0
156186,0
156187,0
156188,0
156189,0
156190,1
156191,1
156192,0
156193,1
156194,0
156195,0
156196,0
156197,0
156198,1
156199,0
156200,0
156201,0
156202,1
156203,0
156204,0
156205,0
156206,1
156207,0
156208,0
156209,1
156210,0
156211,1
156212,0
156213,0
156214,0
156215,0
156216,0
156217,0
156218,1
156219,0
156220,0
156221,1
156222,1
156223,0
156224,0
156225,0
156226,0
156227,0
156228,1
156229,0
156230,1
156231,0
156232,1
156233,0
156234,0
156235,1
156236,0
156237,0
156238,1
156239,1
156240,0
156241,0
156242,0
156243,0
156244,0
156245,0
156246,0
156247,1
156248,0
156249,1
156250,1
156251,1
156252,0
156253,0
156254,0
156255,1
156256,0
156257,0
156258,1
156259,0
156260,1
156261,1
156262,0
156263,1
156264,0
156265,0
156266,0
156267,0
156268,0
156269,0
156270,0
156271,1
156272,0
156273,0
156274,0
156275,0
156276,1
156277,1
156278,0
156279,1
156280,1
156281,0
156282,1
156283,0
156284,0
156285,0
156286,0
156287,0
156288,0
156289,0
156290,1
156291,1
156292,0
156293,1
156294,1
156295,0
156296,1
156297,0
156298,1
156299,0
156300,0
156301,0
156302,0
156303,0
156304,0
156305,1
156306,1
156307,1
156308,1
156309,1
156310,1
156311,0
156312,0
156313,0
156314,0
156315,0
156316,0
156317,1
156318,0
156319,0
156320,0
156321,1
156322,1
156323,0
156324,0
156325,0
156326,1
156327,1
156328,0
156329,0
156330,0
156331,1
156332,0
156333,0
156334,0
156335,1
156336,0
156337,0
156338,1
156339,0
156340,1
156341,1
156342,1
156343,0
156344,0
156345,0
156346,0
156347,0
156348,1
156349,0
156350,1
156351,0
156352,0
156353,0
156354,0
156355,0
156356,0
156357,1
156358,1
156359,1
156360,0
156361,1
156362,0
156363,1
156364,0
156365,0
156366,1
156367,0
156368,1
156369,1
156370,1
156371,1
156372,0
156373,0
156374,0
156375,0
156376,1
156377,1
156378,1
156379,0
156380,0
156381,0
156382,0
156383,0
156384,1
156385,0
156386,0
156387,1
156388,1
156389,1
156390,0
156391,0
156392,0
156393,1
156394,0
156395,1
156396,1
156397,1
156398,0
156399,1
156400,0
156401,0
156402,0
156403,1
156404,0
156405,0
156406,0
156407,0
156408,0
156409,1
156410,0
156411,1
156412,1
156413,0
156414,0
156415,1
156416,0
156417,1
156418,0
156419,0
156420,0
156421,0
156422,1
156423,1
156424,1
156425,0
156426,1
156427,1
156428,0
156429,0
156430,1
156431,0
156432,0
156433,1
156434,1
156435,0
156436,1
156437,1
156438,0
156439,0
156440,0
156441,0
156442,1
156443,1
156444,0
156445,0
156446,0
156447,0
156448,0
156449,0
156450,0
156451,0
156452,0
156453,1
156454,1
156455,0
156456,0
156457,0
156458,0
156459,0
156460,0
156461,0
156462,0
156463,1
156464,0
156465,1
156466,0
156467,0
156468,0
156469,0
156470,0
156471,0
156472,0
156473,1
156474,0
156475,0
156476,0
156477,1
156478,0
156479,0
156480,0
156481,1
156482,0
156483,0
156484,0
156485,0
156486,1
156487,0
156488,0
156489,1
156490,0
156491,0
156492,1
156493,0
156494,0
156495,0
156496,1
156497,0
156498,0
156499,1
156500,1
156501,0
156502,0
156503,0
156504,0
156505,0
156506,1
156507,0
156508,0
156509,0
156510,0
156511,0
156512,0
156513,0
156514,0
156515,0
156516,0
156517,0
156518,0
156519,0
156520,0
156521,1
156522,0
156523,0
156524,0
156525,0
156526,0
156527,0
156528,0
156529,0
156530,0
156531,1
156532,1
156533,1
156534,0
156535,0
156536,0
156537,0
156538,0
156539,0
156540,0
156541,0
156542,0
156543,0
156544,0
156545,0
156546,0
156547,0
156548,0
156549,0
156550,0
156551,0
156552,0
156553,0
156554,0
156555,1
156556,0
156557,1
156558,0
156559,0
156560,0
156561,0
156562,0
156563,0
156564,0
156565,1
156566,0
156567,0
156568,0
156569,1
156570,0
156571,0
156572,1
156573,1
156574,0
156575,0
156576,0
156577,1
156578,0
156579,1
156580,0
156581,0
156582,0
156583,1
156584,1
156585,0
156586,0
156587,0
156588,0
156589,1
156590,1
156591,0
156592,0
156593,0
156594,0
156595,0
156596,0
156597,0
156598,1
156599,1
156600,1
156601,0
156602,0
156603,0
156604,0
156605,1
156606,0
156607,1
156608,0
156609,0
156610,0
156611,0
156612,1
156613,0
156614,0
156615,0
156616,1
156617,0
156618,0
156619,0
156620,0
156621,0
156622,0
156623,1
156624,0
156625,0
156626,0
156627,1
156628,1
156629,0
156630,1
156631,0
156632,0
156633,1
156634,0
156635,1
156636,0
156637,0
156638,0
156639,0
156640,1
156641,1
156642,1
156643,0
156644,0
156645,0
156646,1
156647,0
156648,0
156649,0
156650,0
156651,1
156652,0
156653,0
156654,0
156655,0
156656,0
156657,0
156658,0
156659,1
156660,0
156661,0
156662,0
156663,1
156664,0
156665,1
156666,0
156667,0
156668,1
156669,0
156670,1
156671,0
156672,1
156673,1
156674,0
156675,0
156676,0
156677,0
156678,0
156679,1
156680,0
156681,0
156682,0
156683,0
156684,0
156685,1
156686,1
156687,0
156688,1
156689,1
156690,1
156691,0
156692,0
156693,0
156694,0
156695,0
156696,1
156697,0
156698,1
156699,0
156700,1
156701,1
156702,1
156703,0
156704,0
156705,1
156706,0
156707,1
156708,0
156709,0
156710,0
156711,1
156712,0
156713,1
156714,1
156715,0
156716,0
156717,1
156718,0
156719,1
156720,0
156721,0
156722,0
156723,1
156724,0
156725,1
156726,0
156727,0
156728,0
156729,1
156730,1
156731,0
156732,0
156733,0
156734,0
156735,1
156736,0
156737,0
156738,0
156739,0
156740,0
156741,1
156742,0
156743,1
156744,1
156745,0
156746,1
156747,0
156748,0
156749,1
156750,1
156751,0
156752,0
156753,0
156754,1
156755,0
156756,0
156757,1
156758,0
156759,0
156760,0
156761,0
156762,0
156763,1
156764,0
156765,0
156766,1
156767,0
156768,1
156769,0
156770,0
156771,1
156772,0
156773,1
156774,0
156775,0
156776,0
156777,1
156778,0
156779,1
156780,0
156781,0
156782,1
156783,0
156784,0
156785,0
156786,1
156787,0
156788,0
156789,0
156790,0
156791,0
156792,0
156793,1
156794,0
156795,0
156796,0
156797,0
156798,0
156799,0
156800,0
156801,0
156802,1
156803,0
156804,0
156805,1
156806,0
156807,0
156808,0
156809,1
156810,0
156811,0
156812,1
156813,0
156814,0
156815,1
156816,1
156817,0
156818,0
156819,0
156820,0
156821,1
156822,0
156823,0
156824,1
156825,0
156826,0
156827,0
156828,0
156829,0
156830,0
156831,0
156832,0
156833,0
156834,0
156835,0
156836,0
156837,1
156838,1
156839,0
156840,1
156841,0
156842,0
156843,0
156844,1
156845,0
156846,0
156847,0
156848,0
156849,0
156850,0
156851,0
156852,1
156853,0
156854,0
156855,0
156856,0
156857,1
156858,1
156859,1
156860,1
156861,1
156862,1
156863,1
156864,0
156865,0
156866,0
156867,0
156868,0
156869,0
156870,1
156871,0
156872,0
156873,1
156874,0
156875,0
156876,1
156877,0
156878,0
156879,0
156880,0
156881,0
156882,0
156883,0
156884,0
156885,1
156886,0
156887,0
156888,0
156889,0
156890,0
156891,0
156892,0
156893,1
156894,0
156895,1
156896,0
156897,0
156898,0
156899,0
156900,0
156901,0
156902,0
156903,1
156904,1
156905,1
156906,0
156907,1
156908,0
156909,0
156910,0
156911,0
156912,0
156913,0
156914,0
156915,0
156916,0
156917,0
156918,0
156919,1
156920,1
156921,0
156922,1
156923,0
156924,0
156925,0
156926,1
156927,0
156928,0
156929,0
156930,1
156931,0
156932,1
156933,0
156934,0
156935,0
156936,0
156937,0
156938,0
156939,1
156940,0
156941,0
156942,1
156943,0
156944,0
156945,0
156946,1
156947,0
156948,0
156949,0
156950,0
156951,0
156952,0
156953,0
156954,0
156955,1
156956,0
156957,1
156958,0
156959,0
156960,0
156961,0
156962,0
156963,0
156964,0
156965,0
156966,0
156967,1
156968,1
156969,0
156970,0
156971,0
156972,0
156973,0
156974,0
156975,0
156976,1
156977,1
156978,0
156979,0
156980,0
156981,1
156982,0
156983,0
156984,0
156985,0
156986,0
156987,0
156988,0
156989,0
156990,0
156991,0
156992,0
156993,0
156994,0
156995,0
156996,1
156997,1
156998,0
156999,1
157000,1
157001,1
157002,0
157003,1
157004,0
157005,1
157006,0
157007,1
157008,1
157009,1
157010,0
157011,1
157012,0
157013,0
157014,0
157015,0
157016,1
157017,1
157018,1
157019,1
157020,0
157021,1
157022,0
157023,0
157024,0
157025,0
157026,0
157027,0
157028,1
157029,0
157030,1
157031,0
157032,0
157033,1
157034,1
157035,1
157036,0
157037,0
157038,0
157039,0
157040,1
157041,0
157042,0
157043,0
157044,0
157045,1
157046,0
157047,0
157048,0
157049,0
157050,0
157051,0
157052,0
157053,0
157054,0
157055,1
157056,1
157057,0
157058,0
157059,0
157060,0
157061,0
157062,0
157063,1
157064,1
157065,0
157066,0
157067,0
157068,1
157069,0
157070,0
157071,0
157072,0
157073,1
157074,1
157075,0
157076,0
157077,0
157078,0
157079,0
157080,1
157081,1
157082,1
157083,1
157084,0
157085,0
157086,0
157087,1
157088,1
157089,0
157090,0
157091,1
157092,1
157093,0
157094,1
157095,0
157096,1
157097,1
157098,0
157099,0
157100,0
157101,0
157102,1
157103,0
157104,0
157105,0
157106,1
157107,0
157108,0
157109,1
157110,0
157111,0
157112,0
157113,0
157114,1
157115,0
157116,1
157117,1
157118,1
157119,0
157120,0
157121,0
157122,0
157123,1
157124,0
157125,0
157126,0
157127,1
157128,1
157129,0
157130,0
157131,0
157132,0
157133,1
157134,0
157135,0
157136,0
157137,0
157138,1
157139,1
157140,0
157141,1
157142,0
157143,0
157144,0
157145,1
157146,0
157147,0
157148,1
157149,0
157150,0
157151,0
157152,1
157153,1
157154,0
157155,0
157156,0
157157,1
157158,0
157159,0
157160,0
157161,1
157162,1
157163,0
157164,0
157165,1
157166,1
157167,0
157168,0
157169,1
157170,0
157171,1
157172,0
157173,0
157174,0
157175,1
157176,0
157177,1
157178,0
157179,0
157180,1
157181,0
157182,0
157183,0
157184,1
157185,1
157186,0
157187,0
157188,0
157189,1
157190,0
157191,1
157192,1
157193,1
157194,1
157195,1
157196,0
157197,0
157198,0
157199,1
157200,0
157201,1
157202,1
157203,1
157204,1
157205,1
157206,1
157207,0
157208,1
157209,0
157210,1
157211,0
157212,0
157213,1
157214,0
157215,1
157216,1
157217,0
157218,0
157219,1
157220,0
157221,0
157222,0
157223,1
157224,0
157225,0
157226,0
157227,0
157228,0
157229,0
157230,0
157231,1
157232,0
157233,1
157234,0
157235,0
157236,0
157237,1
157238,1
157239,0
157240,1
157241,1
157242,0
157243,1
157244,0
157245,0
157246,1
157247,0
157248,1
157249,0
157250,1
157251,1
157252,0
157253,0
157254,0
157255,1
157256,1
157257,0
157258,0
157259,0
157260,1
157261,0
157262,0
157263,0
157264,1
157265,0
157266,1
157267,0
157268,0
157269,0
157270,1
157271,0
157272,1
157273,1
157274,0
157275,0
157276,0
157277,1
157278,0
157279,0
157280,0
157281,0
157282,1
157283,1
157284,0
157285,0
157286,1
157287,0
157288,1
157289,0
157290,0
157291,0
157292,0
157293,1
157294,0
157295,1
157296,0
157297,1
157298,0
157299,0
157300,1
157301,0
157302,0
157303,1
157304,0
157305,0
157306,1
157307,0
157308,1
157309,0
157310,1
157311,0
157312,0
157313,1
157314,0
157315,0
157316,0
157317,1
157318,1
157319,1
157320,0
157321,0
157322,1
157323,0
157324,0
157325,1
157326,0
157327,0
157328,1
157329,0
157330,0
157331,0
157332,0
157333,1
157334,0
157335,0
157336,0
157337,0
157338,0
157339,1
157340,0
157341,0
157342,1
157343,0
157344,0
157345,0
157346,0
157347,0
157348,0
157349,0
157350,0
157351,1
157352,0
157353,1
157354,1
157355,1
157356,0
157357,0
157358,0
157359,0
157360,0
157361,0
157362,0
157363,0
157364,0
157365,1
157366,0
157367,0
157368,0
157369,0
157370,0
157371,1
157372,1
157373,1
157374,0
157375,1
157376,0
157377,1
157378,0
157379,1
157380,0
157381,1
157382,1
157383,1
157384,0
157385,0
157386,1
157387,0
157388,1
157389,0
157390,0
157391,1
157392,1
157393,0
157394,0
157395,1
157396,0
157397,0
157398,0
157399,1
157400,1
157401,1
157402,0
157403,0
157404,1
157405,1
157406,1
157407,0
157408,0
157409,0
157410,1
157411,0
157412,1
157413,1
157414,0
157415,0
157416,1
157417,0
157418,0
157419,1
157420,1
157421,0
157422,1
157423,0
157424,1
157425,0
157426,0
157427,0
157428,1
157429,0
157430,0
157431,0
157432,0
157433,0
157434,0
157435,0
157436,0
157437,0
157438,1
157439,0
157440,1
157441,1
157442,1
157443,0
157444,1
157445,0
157446,0
157447,1
157448,0
157449,1
157450,1
157451,1
157452,0
157453,0
157454,0
157455,0
157456,0
157457,1
157458,0
157459,0
157460,1
157461,1
157462,0
157463,0
157464,0
157465,0
157466,0
157467,0
157468,0
157469,1
157470,0
157471,0
157472,0
157473,0
157474,1
157475,0
157476,0
157477,0
157478,0
157479,0
157480,1
157481,0
157482,0
157483,1
157484,1
157485,0
157486,1
157487,1
157488,0
157489,0
157490,0
157491,0
157492,0
157493,1
157494,1
157495,0
157496,0
157497,0
157498,1
157499,0
157500,1
157501,0
157502,1
157503,1
157504,1
157505,1
157506,0
157507,0
157508,1
157509,0
157510,0
157511,0
157512,0
157513,0
157514,0
157515,0
157516,1
157517,0
157518,0
157519,0
157520,1
157521,0
157522,0
157523,0
157524,0
157525,0
157526,1
157527,1
157528,0
157529,1
157530,0
157531,1
157532,1
157533,1
157534,1
157535,0
157536,0
157537,0
157538,1
157539,0
157540,0
157541,1
157542,0
157543,1
157544,0
157545,1
157546,1
157547,0
157548,0
157549,0
157550,0
157551,0
157552,1
157553,0
157554,0
157555,0
157556,1
157557,1
157558,0
157559,0
157560,1
157561,0
157562,0
157563,1
157564,0
157565,0
157566,0
157567,0
157568,1
157569,0
157570,0
157571,0
157572,0
157573,0
157574,1
157575,1
157576,0
157577,0
157578,0
157579,1
157580,1
157581,0
157582,0
157583,1
157584,0
157585,0
157586,0
157587,1
157588,0
157589,1
157590,0
157591,0
157592,0
157593,0
157594,0
157595,1
157596,0
157597,0
157598,1
157599,0
157600,0
157601,0
157602,0
157603,0
157604,0
157605,1
157606,0
157607,0
157608,0
157609,0
157610,0
157611,0
157612,0
157613,0
157614,0
157615,0
157616,0
157617,0
157618,0
157619,1
157620,1
157621,0
157622,1
157623,0
157624,0
157625,0
157626,0
157627,0
157628,1
157629,1
157630,0
157631,1
157632,0
157633,0
157634,0
157635,0
157636,0
157637,1
157638,0
157639,0
157640,1
157641,0
157642,0
157643,0
157644,0
157645,0
157646,0
157647,1
157648,0
157649,1
157650,0
157651,1
157652,1
157653,0
157654,0
157655,0
157656,1
157657,0
157658,1
157659,0
157660,0
157661,1
157662,0
157663,0
157664,0
157665,1
157666,1
157667,0
157668,1
157669,0
157670,0
157671,1
157672,0
157673,0
157674,0
157675,0
157676,1
157677,0
157678,0
157679,0
157680,0
157681,1
157682,1
157683,1
157684,1
157685,0
157686,0
157687,1
157688,0
157689,0
157690,1
157691,0
157692,0
157693,0
157694,0
157695,0
157696,0
157697,0
157698,1
157699,0
157700,0
157701,0
157702,0
157703,0
157704,0
157705,0
157706,1
157707,1
157708,0
157709,0
157710,0
157711,0
157712,0
157713,0
157714,0
157715,1
157716,0
157717,1
157718,0
157719,1
157720,0
157721,1
157722,0
157723,0
157724,0
157725,1
157726,1
157727,0
157728,0
157729,0
157730,0
157731,0
157732,1
157733,1
157734,0
157735,1
157736,0
157737,0
157738,0
157739,0
157740,0
157741,1
157742,0
157743,1
157744,0
157745,0
157746,0
157747,1
157748,0
157749,1
157750,0
157751,1
157752,1
157753,0
157754,0
157755,0
157756,1
157757,0
157758,0
157759,0
157760,0
157761,1
157762,1
157763,0
157764,0
157765,0
157766,1
157767,0
157768,0
157769,0
157770,0
157771,1
157772,1
157773,1
157774,0
157775,1
157776,0
157777,0
157778,0
157779,0
157780,0
157781,0
157782,0
157783,0
157784,0
157785,1
157786,0
157787,1
157788,1
157789,1
157790,0
157791,0
157792,1
157793,0
157794,1
157795,0
